"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"865","AKJ93661.1",-0.0045604449697488,"SNB53209.1",-0.0381667058053727,"AOP31652.1",-0.0167954925932121,"CAB5514210.1",-0.0089344447372865,"QQA05648.1",-0.0472258732173939,"UEC93896.1",-0.0238248524302861,"SPN68888.1",-0.0188022297645052,"SPN67966.1",-0.0190002390305023,"UJQ44732.1",-0.0172019515972974,"QQA05258.1",-0.0317135651733943
"866","AKJ93663.1",-0.0045604449697488,"SNB53307.1",-0.0406547225457668,"AOP31870.1",-0.0167954925932121,"AZY89294.1",-0.0090924379571089,"QSV39639.1",-0.0472274803222702,"ADZ29337.1",-0.0241389913222343,"QCY54062.1",-0.0188094481325574,"USO09107.1",-0.0190785029734513,"QQA05446.1",-0.0173156121615149,"QGQ59729.1",-0.0326837267366569
"867","AOP31729.1",-0.0045604449697488,"SPQ84193.1",-0.0407572951081275,"AOP31875.1",-0.0167954925932121,"UEC93371.1",-0.00947298994164637,"ATB55522.1",-0.047483860675058,"SNB48561.1",-0.0241776956848027,"QQA05926.1",-0.0188791038919719,"AGZ00855.1",-0.0192035772343744,"SNB49423.1",-0.0175901834078609,"QQA05698.1",-0.0327767323452499
"868","AOP31760.1",-0.0045604449697488,"SPN68833.1",-0.0408503748228562,"AOP31877.1",-0.0167954925932121,"AZY90424.1",-0.00979760654112308,"AAY97240.1",-0.0475028336468192,"QQA05446.1",-0.0252654202575437,"QQA05698.1",-0.0197574187322501,"USO09109.1",-0.0204931398270375,"SNB49765.1",-0.017926199108291,"UJQ44737.1",-0.0327767323452499
"869","AOP31374.1",-0.0045604449697488,"QNP13567.1",-0.0414599490759684,"AOP31882.1",-0.0167954925932121,"AGZ00866.1",-0.0102247371337255,"URZ86216.1",-0.0476460304259242,"SPN67966.1",-0.0252779817491513,"UJQ44737.1",-0.0197574187322501,"AGR35855.1",-0.0211240348167,"SPN67993.1",-0.0184184396340054,"AGY98086.1",-0.0330851438822732
"870","AOP31821.1",-0.0045604449697488,"SPN67966.1",-0.041474592119747,"AOP31888.1",-0.0167954925932121,"ADX23030.1",-0.0102810783971639,"AGZ01631.1",-0.0476460304259251,"QEQ49504.1",-0.0259199000929407,"QQA05050.1",-0.0198503351487178,"AGY97566.1",-0.0220013054543395,"AGR36008.1",-0.0186261426463549,"SNB49799.1",-0.0345199697632366
"871","AOP31412.1",-0.0045604449697488,"SNB48426.1",-0.0414888233749044,"AOP31892.1",-0.0167954925932121,"AGY98961.1",-0.0103100922880847,"AGY99032.1",-0.047691794501516,"QQA05055.1",-0.0259772031120276,"SNB49871.1",-0.0201054309982426,"UEC93314.1",-0.022124950786123,"SNB52751.1",-0.0186372784992878,"SNB48426.1",-0.0351162243670105
"872","AKJ93790.1",-0.0045604449697488,"SPQ84199.1",-0.0416248846714547,"AOP31893.1",-0.0167954925932121,"ADZ24068.1",-0.0103603568052712,"AGY99748.1",-0.048064153650825,"UEC94201.1",-0.0260846410303789,"SNB49423.1",-0.0201938999302909,"SPN68376.1",-0.0228050175283895,"SNB49786.1",-0.0186372784992878,"ATB55203.1",-0.0352432450051049
"873","AOP31428.1",-0.0045604449697488,"AGR34497.1",-0.0424692166173282,"CRL87029.1",-0.0168727625029589,"AGZ00015.1",-0.0103696429150708,"SNB49971.1",-0.0481186095275818,"UJQ44732.1",-0.0263238506729853,"ARR29999.1",-0.0204124645318472,"AGZ00866.1",-0.0228943008600101,"AAY97152.1",-0.0188297499939075,"ATB55258.1",-0.0352432450051049
"874","AOP31857.1",-0.0045604449697488,"AGY98775.1",-0.0430665446857857,"CRL86601.1",-0.0171496677466035,"AAY97384.1",-0.0108739920373013,"QQA05926.1",-0.0483431435752654,"QGQ59729.1",-0.0266983328303379,"SNB49765.1",-0.0205568427530638,"AGR35300.1",-0.0229645921183624,"AAY96962.1",-0.0188297499939075,"QQA05481.1",-0.0353383513661328
"875","AOP31647.1",-0.0045604449697488,"SPN67993.1",-0.0439160615321969,"AAY97378.1",-0.0178007359037294,"BDQ10532.1",-0.0111587800603857,"QCY54139.1",-0.0484051128642924,"QQA05053.1",-0.0267220980581902,"ATB55271.1",-0.0210079951885485,"QEQ49367.1",-0.0234051349500526,"AVO21209.1",-0.0189834341201453,"SNB49397.1",-0.0355886184583585
"876","AOP31860.1",-0.0045604449697488,"AGY99101.1",-0.0440694570952487,"SNB53714.1",-0.0179522625019671,"AGZ00446.1",-0.0111910055133446,"AZY89994.1",-0.0498001887664477,"USJ88405.1",-0.0275556491568787,"AGR38144.1",-0.0214320013282427,"QQA05926.1",-0.0235856930424977,"AGR35300.1",-0.0192443461030962,"SNB48401.1",-0.0366445166758214
"877","AOP31653.1",-0.0045604449697488,"SPN68574.1",-0.044214831437108,"SPN68081.1",-0.018546409212267,"QNP14464.1",-0.0112715457591746,"AGR36535.1",-0.0499907053556997,"BDQ10542.1",-0.0276219032173625,"AGR36036.1",-0.0214450133340238,"URZ86249.1",-0.02387218709779,"SPQ84199.1",-0.0194407157131873,"SNB53209.1",-0.0366445166758214
"878","AOP31655.1",-0.0045604449697488,"SNB52751.1",-0.0443554729660625,"UEC93737.1",-0.0194244616706177,"AGY98523.1",-0.0114861311095021,"AOP31324.1",-0.0499907053557013,"USO09115.1",-0.027761164861982,"QQA05261.1",-0.0214713481415461,"ATB55769.1",-0.0242377494979338,"QQA05053.1",-0.0195540859897985,"AGF36696.1",-0.0367472713247787
"879","AKJ93810.1",-0.0045604449697488,"SNB49786.1",-0.0443554729660625,"SNB48468.1",-0.0198237845273963,"ADZ29337.1",-0.0115339297776766,"SNB48919.1",-0.0499907053557014,"URK21197.1",-0.027761164861982,"QQA05719.1",-0.0214713481415461,"QQA05267.1",-0.0248651527606501,"ADX22669.1",-0.0195849302625092,"QQA05261.1",-0.0367572346707135
"880","AOP31872.1",-0.0045604449697488,"UEC93593.1",-0.0449070809774996,"SNB50540.1",-0.0203317064061988,"AOP31567.1",-0.0116396168159671,"QEQ49484.1",-0.0499907053557014,"USJ88444.1",-0.027761164861982,"AGY99197.1",-0.0219847035542521,"AZY91082.1",-0.0252220533871821,"SNB53723.1",-0.0203249475329924,"QQA05719.1",-0.0367572346707135
"881","AKJ93812.1",-0.0045604449697488,"SNB50705.1",-0.0449070809774996,"UEC93317.1",-0.0203825197217709,"AAY97255.1",-0.011899403080355,"AHB35754.1",-0.0499907053557016,"QGQ59848.1",-0.027761164861982,"QQA05266.1",-0.0221632890756747,"AGZ00015.1",-0.0255266059427874,"SNB57105.1",-0.0203249475329924,"SPN68953.1",-0.0370179051739739
"882","AOP31446.1",-0.0045604449697488,"AAY97376.1",-0.0451031775935641,"SNB48401.1",-0.021026365542408,"AGZ01282.1",-0.0121805677128546,"AGR35211.1",-0.0499907053557019,"URZ86101.1",-0.027761164861982,"DAD53578.1",-0.0229291934447348,"ATB55259.1",-0.025958608362817,"CUI02226.1",-0.0203249475329924,"USJ88411.1",-0.0372472932807682
"883","AOP31879.1",-0.0045604449697488,"SNB53723.1",-0.0456468477074434,"SNB53209.1",-0.021026365542408,"AGY97512.1",-0.0123425659271433,"AZY90015.1",-0.0499907053557019,"USJ88372.1",-0.027761164861982,"QKE59871.1",-0.0230423233842991,"SNB57677.1",-0.0265848505989906,"SPN68053.1",-0.0203249475329924,"UJQ44708.1",-0.0378627023329685
"884","AOP31669.1",-0.0045604449697488,"SNB57105.1",-0.0456468477074434,"AOP31883.1",-0.0221432672370435,"AGY98311.1",-0.0131091978207856,"ADK39153.1",-0.0499907053557019,"QGQ59863.1",-0.027761164861982,"AGZ00866.1",-0.0238583231526473,"SNB50228.1",-0.0265848505989906,"SNB50135.1",-0.0203249475329924,"AGY98520.1",-0.0383310415139733
"885","CRL86950.1",-0.00456684395763134,"CUI02226.1",-0.0456468477074434,"UEC94201.1",-0.0222430513680594,"QNP13210.1",-0.0145310293768678,"SNB50272.1",-0.049990705355702,"USO09279.1",-0.027761164861982,"QQA05446.1",-0.0241483246165087,"AGZ00427.1",-0.0265848505989906,"CRL86830.1",-0.0203249475329924,"AGY98967.1",-0.0384375512395732
"886","ADX22653.1",-0.0045705274270885,"SPN68053.1",-0.0456468477074434,"ADK39047.1",-0.0226362129421405,"URG34790.1",-0.0149073327784432,"ARR29953.1",-0.049990705355702,"URK21233.1",-0.027761164861982,"UJQ44732.1",-0.0251070644764772,"ARR30464.1",-0.0266667289958496,"SPN69172.1",-0.0203249475329924,"QQA05270.1",-0.0390606614106527
"887","UJQ44729.1",-0.0048916536902984,"SNB50135.1",-0.0456468477074434,"SNB53307.1",-0.0228156473535679,"AYN64748.1",-0.0149073327784453,"QNP13880.1",-0.049990705355702,"USO09299.1",-0.027761164861982,"ADZ29558.1",-0.0256862514368736,"UEC93888.1",-0.0271984788132883,"AIF30108.1",-0.0210067479819576,"AGR35310.1",-0.0411927939218254
"888","BDQ10376.1",-0.00495670409047477,"CRL86830.1",-0.0456468477074434,"SPN68833.1",-0.0229647557595492,"AAY97222.1",-0.0151809102155042,"UUV45770.1",-0.049990705355702,"UEC93542.1",-0.027909118997364,"AGR36008.1",-0.026076607158668,"AGZ01282.1",-0.0274044520183149,"DAD53368.1",-0.0218436248598775,"ARR29999.1",-0.0419262187877269
"889","AVO21085.1",-0.00511377329901636,"SPN69172.1",-0.0456468477074434,"SPQ84193.1",-0.0230337551146869,"SNB51864.1",-0.0169808228579397,"QED21191.1",-0.0499907053557021,"BDQ10376.1",-0.0281745310571975,"ADK39047.1",-0.0261930656452928,"QQA05055.1",-0.0281565274824505,"AVO21208.1",-0.0219956043143714,"AGY98600.1",-0.0422205168273029
"890","QQA05665.1",-0.00515570113260286,"UEC93674.1",-0.047294178183172,"SPQ84199.1",-0.0231572123323873,"QNP13041.1",-0.0171439867707753,"SPN68226.1",-0.0499907053557022,"SNB49971.1",-0.0285413353545084,"SNB49897.1",-0.0262529182402596,"AGZ00446.1",-0.029546347932297,"SPN68574.1",-0.022451547800154,"QQA05266.1",-0.0425598950312464
"891","AIF30108.1",-0.00530676802524731,"SNB50642.1",-0.047294178183172,"SPN68574.1",-0.0234310781191869,"ARR30773.1",-0.0173053154194999,"USG71572.1",-0.0499907053557023,"CRL86601.1",-0.0288570686100607,"QQA05053.1",-0.0264891579497979,"AGY98361.1",-0.0297075495172238,"ATB55636.1",-0.0226884233646224,"ATB56114.1",-0.0426653864294576
"892","AAY97600.1",-0.00541128730947723,"SNB51669.1",-0.047294178183172,"QCW07340.1",-0.0237865110536021,"SNB48672.1",-0.0173101410496154,"ADZ29228.1",-0.0499907053557023,"AGY99938.1",-0.0289796144853776,"AZY91082.1",-0.0272277641099637,"AGY98712.1",-0.0309438076666296,"SPN68888.1",-0.0228372445969142,"UJQ44732.1",-0.0439066307186545
"893","AAY97401.1",-0.00541128730947723,"SNB57502.1",-0.047294178183172,"UEC93371.1",-0.0239457755546604,"UEC94027.1",-0.0185011775831947,"QQA05578.1",-0.0499907053557024,"URK21058.1",-0.0291091145122388,"QEQ49767.1",-0.0278335291344015,"SNB48561.1",-0.031178911994394,"AVO21033.1",-0.0230778628275718,"SNB54271.1",-0.0457424752054238
"894","AAY97404.1",-0.00541128730947723,"SPN68028.1",-0.047294178183172,"AIF30225.1",-0.0241144428968708,"AGZ01419.1",-0.0186607195797903,"QNP13675.1",-0.0499907053557024,"QQA05665.1",-0.0291394168401586,"AXN75002.1",-0.0278335291344015,"AZY91347.1",-0.031979099877428,"AZY90463.1",-0.0233324981607931,"SNB50540.1",-0.0458460600637455
"895","AAY97781.1",-0.00541128730947723,"SPN68840.1",-0.0474976702802545,"SPN67993.1",-0.0244733653796791,"SNB49896.1",-0.0192420153487499,"UPV00367.1",-0.0499907053557024,"QQA05926.1",-0.029270506295945,"AXN75192.1",-0.0278335291344015,"ATB55203.1",-0.032202302510095,"AGY99197.1",-0.0244450929798431,"AGY98965.1",-0.0462441703156588
"896","ADX22825.1",-0.00544475925742753,"CAB5514136.1",-0.0476933225573439,"SNB52751.1",-0.0246786884494232,"SPN67939.1",-0.0199596992947806,"ARB50315.1",-0.0499907053557024,"UEC93991.1",-0.0292961180352207,"AXN74959.1",-0.0278335291344015,"ATB55258.1",-0.032202302510095,"ADZ29673.1",-0.0246347637937472,"UJQ44729.1",-0.0465262409705335
"897","ATB55636.1",-0.00554779750485452,"SNB49971.1",-0.047866598379911,"SNB49786.1",-0.0246786884494232,"AGR37954.1",-0.0205155426927776,"UJQ44623.1",-0.0499907053557024,"UEC93317.1",-0.0293596591628846,"AXN74834.1",-0.0278442174611301,"SNB50617.1",-0.0325852249573958,"QGQ59741.1",-0.0251873056955761,"DAD53547.1",-0.0468618671284899
"898","QCW07340.1",-0.00567959604683394,"ATB55532.1",-0.0483600815134758,"UUT08264.1",-0.0248870036260954,"AGR37776.1",-0.0206480886566115,"AGY97579.1",-0.0499907053557024,"SPN67989.1",-0.0294849030266663,"AHB35676.1",-0.0282815140988468,"SNB63702.1",-0.0334618756478731,"AGY97404.1",-0.0252726777064973,"QQA05267.1",-0.0469616734308478
"899","QGQ59889.1",-0.00578196902797824,"SNB48931.1",-0.0484928087650723,"SNB53723.1",-0.0252728351597231,"AGY98272.1",-0.0207608543554003,"ARR31043.1",-0.0499907053557024,"SPN67994.1",-0.0294849030266663,"SNB50157.1",-0.0283809019065323,"AGR34540.1",-0.0339340031616855,"BDQ10514.1",-0.0264829952299847,"QQA05053.1",-0.0470634467931565
"900","AAY97563.1",-0.00598076924015938,"UEC93409.1",-0.0487890450216354,"SNB57105.1",-0.0252728351597231,"ARR29994.1",-0.0209824498436689,"AGR36361.1",-0.0499907053557025,"UEC93803.1",-0.0307319797750626,"AGY99952.1",-0.0286380049539149,"AGY98311.1",-0.0344000642220103,"QQA05926.1",-0.0265578520019892,"URG34914.1",-0.047125097180369
"901","QQA05926.1",-0.00630151719066148,"SNB54255.1",-0.0487890450216354,"CUI02226.1",-0.0252728351597231,"ADZ30410.1",-0.0211354945606722,"SNB50145.1",-0.0499907053557027,"SPN68107.1",-0.0307512538333868,"QQA05274.1",-0.0293695839938449,"UJQ44708.1",-0.0344097059361082,"DAD53547.1",-0.026772842651333,"ADZ29296.1",-0.0473465844841045
"902","URK21279.1",-0.00632805723139671,"SPN68124.1",-0.0487890450216354,"SPN68053.1",-0.0252728351597231,"BDQ10542.1",-0.0211540864502379,"AZY89024.1",-0.0499907053557027,"AAY97407.1",-0.0310461342881504,"AZY90734.1",-0.0294062293560739,"AGY98967.1",-0.035715719567965,"URK21071.1",-0.0268503499621658,"SPN68376.1",-0.048000359267609
"903","QKE59778.1",-0.00644615159020082,"SNB48213.1",-0.0487890450216354,"SNB50135.1",-0.0252728351597231,"AGR37027.1",-0.023145729316022,"AKJ93734.1",-0.0499907053557028,"QCW07491.1",-0.0312516499932536,"DAD53567.1",-0.0315904325553297,"AZY91520.1",-0.0358478618191373,"BDQ10400.1",-0.0272358976215877,"QQA05665.1",-0.0482059887730198
"904","AGR37954.1",-0.0064893557485267,"CUI02398.1",-0.0487890450216354,"CRL86830.1",-0.0252728351597231,"UPV00452.1",-0.023937424077514,"AGY99964.1",-0.0499907053557028,"SNB49398.1",-0.0315958277665595,"AGY97342.1",-0.0319318944588994,"UEC93371.1",-0.0359403321304776,"QQA05274.1",-0.0276147440115385,"AGR37744.1",-0.048880428085027
"905","QGQ59729.1",-0.00650108958040714,"SNB50697.1",-0.0487890450216354,"SPN69172.1",-0.0252728351597231,"URF91580.1",-0.0245050788496515,"BDQ10534.1",-0.0499907053557028,"AAY97785.1",-0.0316411581280898,"AGZ00787.1",-0.0327806494597507,"AGY99197.1",-0.0359530823199754,"AGY99952.1",-0.027900029424622,"QQA05050.1",-0.0491017821443968
"906","AGZ00866.1",-0.00656175152553625,"SNB51344.1",-0.0487890450216354,"UEC93297.1",-0.0258810042021357,"AAY97372.1",-0.0247609609930646,"ATB56065.1",-0.0499907053557029,"ARR31119.1",-0.0318035747649534,"UPV00262.1",-0.0327994295500072,"UEC93896.1",-0.0365919741084835,"UPV00262.1",-0.027998183464097,"ATB55457.1",-0.0491079799400598
"907","USO09115.1",-0.0070667773881872,"SNB49308.1",-0.0487890450216354,"UEC93896.1",-0.0260145002044233,"AGR38144.1",-0.0250367122107072,"AAY97547.1",-0.0499907053557029,"USJ88411.1",-0.03200460491379,"AGY97404.1",-0.0343710975374503,"UUT08264.1",-0.0366367213686171,"ADZ29296.1",-0.0280626681604103,"SPN68009.1",-0.0493292849952375
"908","URK21197.1",-0.0070667773881872,"SNB50701.1",-0.0487890450216354,"QKE59858.1",-0.0260575387395461,"AZY89837.1",-0.025468451334515,"ADZ30044.1",-0.0499907053557029,"QQA05195.1",-0.032544251694982,"ADZ29673.1",-0.0343816095065777,"AAY97407.1",-0.036858312209589,"ADX22910.1",-0.0281719593543849,"URK21071.1",-0.0493800888359491
"909","USJ88444.1",-0.0070667773881872,"SNB48614.1",-0.0487890450216354,"AOP31455.1",-0.0264338359708338,"AXN75245.1",-0.0264389747251206,"AGY97167.1",-0.0499907053557031,"ADZ29783.1",-0.0325647015811842,"DAD53354.1",-0.0346395649732774,"SPN68114.1",-0.0376595510314143,"QNP14272.1",-0.0281719593543856,"AFH54715.1",-0.0494200800938825
"910","QGQ59848.1",-0.0070667773881872,"SNB72226.1",-0.0487890450216354,"AAY97373.1",-0.0267225705554149,"QGQ59885.1",-0.0271979578360263,"QNP12924.1",-0.0499907053557033,"URK21277.1",-0.0326429206517245,"QQA05255.1",-0.0350437418425661,"SNB50795.1",-0.0379629943956227,"AGY97342.1",-0.0290204084678264,"QQA05446.1",-0.0502655768672541
"911","URZ86101.1",-0.0070667773881872,"SPN68145.1",-0.0487890450216354,"AKJ93648.1",-0.0274141759658652,"ARR30124.1",-0.0289889890082033,"ARR30413.1",-0.0499907053557034,"QQA05274.1",-0.0329348852774439,"UJQ44727.1",-0.0350437418425661,"AGZ01043.1",-0.0380700187128224,"DAD53541.1",-0.0292231376670042,"SPN68888.1",-0.0505631191005173
"912","USJ88372.1",-0.0070667773881872,"SNB50092.1",-0.0487890450216354,"AOP31461.1",-0.0274141759658652,"ADZ30748.1",-0.0296464814334421,"ARB50306.1",-0.0499907053557044,"QQA05255.1",-0.0334080495047706,"AGY98712.1",-0.0366428336228332,"AGY99798.1",-0.0381283526186212,"USJ88405.1",-0.0294002866143288,"SNB56391.1",-0.0505665848981361
"913","QGQ59863.1",-0.0070667773881872,"SPN68203.1",-0.0487890450216354,"AOP31711.1",-0.0274141759658652,"ADZ29284.1",-0.0297714023876112,"QKE59758.1",-0.049990705355705,"UJQ44727.1",-0.0334080495047706,"AFH54710.1",-0.0366944370036697,"UEC94201.1",-0.0382193542494989,"AHB35676.1",-0.029420182259586,"SNB49423.1",-0.0505698624152764
"914","USO09279.1",-0.0070667773881872,"UEC93421.1",-0.0487890450216354,"AOP31501.1",-0.0274141759658652,"AGY98413.1",-0.0306810626219705,"AGZ00107.1",-0.0499907053557087,"AGZ00866.1",-0.0334415773284628,"ADX22825.1",-0.0369565628170552,"ADZ29950.1",-0.0386957569689937,"QQA05055.1",-0.0296031939841959,"SPN68574.1",-0.0506258760121173
"915","URK21233.1",-0.0070667773881872,"SNB50565.1",-0.0487890450216354,"AOP31502.1",-0.0274141759658652,"SOU90190.1",-0.0313670259319839,"CRL86847.1",-0.0499907053557122,"AGY99636.1",-0.0340997733685188,"AAY97152.1",-0.0386290909178949,"ADZ29563.1",-0.03882472164222,"AGY98361.1",-0.0300944867823783,"SNB48468.1",-0.0508601035370507
"916","USO09299.1",-0.0070667773881872,"UEC93672.1",-0.0487890450216354,"AOP31289.1",-0.0274141759658652,"ARR31119.1",-0.031611073351656,"AZY89636.1",-0.0500868866820348,"AGF36621.1",-0.0342880403083166,"AAY96962.1",-0.0386290909178949,"AGR34570.1",-0.0392776202699142,"AZY89555.1",-0.0301136953763998,"AZY89555.1",-0.0516233933565888
"917","AGR37027.1",-0.00713265151471742,"SNB53362.1",-0.0487890450216354,"AKJ93661.1",-0.0274141759658652,"AGY99378.1",-0.0324181341823832,"AGR35276.1",-0.0505008622312078,"AGY97512.1",-0.0355872885929818,"ADX23030.1",-0.0388416421759108,"UEC93317.1",-0.0397094375160982,"QKE59778.1",-0.0301649486485406,"QQA05255.1",-0.0522387498214527
"918","DAD53547.1",-0.00715713496775137,"UEC93651.1",-0.0487890450216354,"AKJ93663.1",-0.0274141759658652,"AGR37033.1",-0.0335462148130444,"SNB48439.1",-0.050551051438865,"AFH54715.1",-0.036244505554821,"AAY97384.1",-0.0388910150538299,"AGR36099.1",-0.0404800206025967,"URG34914.1",-0.0313718344394665,"UJQ44727.1",-0.0522387498214527
"919","URK21277.1",-0.00723857184458792,"SNB49326.1",-0.0487890450216354,"AOP31729.1",-0.0274141759658652,"AZY89555.1",-0.034533071527999,"ATB56052.1",-0.0512477003980857,"ADZ30748.1",-0.0362891701180397,"AZY89067.1",-0.0392312690502785,"AGR34497.1",-0.0407880445620316,"QQA05675.1",-0.0319801846813011,"SPQ84193.1",-0.0529145676895474
"920","URK21058.1",-0.0073562694737184,"SNB58172.1",-0.0487890450216354,"AOP31760.1",-0.0274141759658652,"AYN64771.1",-0.0347208795234033,"SNB56391.1",-0.0516993704396633,"DAD53547.1",-0.0365576971448622,"SNB48439.1",-0.039483198590599,"AGY98523.1",-0.0426218987508882,"QQA05255.1",-0.0324634338944703,"CRL87029.1",-0.0539175432247546
"921","USJ88411.1",-0.00760936534085365,"UEC93587.1",-0.0487890450216354,"AOP31374.1",-0.0274141759658652,"AGY97210.1",-0.0349541785622394,"QQA05255.1",-0.0520407453874328,"AHB35676.1",-0.0380034364977096,"ADX22651.1",-0.0399538448968737,"AXN75207.1",-0.0428804906084778,"UJQ44727.1",-0.0324634338944703,"AOP31455.1",-0.054599531140096
"922","AGR38144.1",-0.00796522107460896,"CRL86594.1",-0.0487890450216354,"AOP31821.1",-0.0274141759658652,"AGR37744.1",-0.0358653807713381,"UJQ44727.1",-0.0520407453874328,"AXN75207.1",-0.038316314797241,"ADZ29563.1",-0.0400781655362277,"ATB55457.1",-0.0431138822388102,"SNB49818.1",-0.032537674798692,"SNB48672.1",-0.0560709721095818
"923","AGF36609.1",-0.00836230008471218,"CUI02392.1",-0.0487890450216354,"AOP31412.1",-0.0274141759658652,"QNP13069.1",-0.036142556402605,"BDQ10514.1",-0.0523931202301985,"UJQ44729.1",-0.0387953405363013,"QKE59692.1",-0.0402601797345455,"AZY89837.1",-0.0438348989081406,"QQA05267.1",-0.0326981218233239,"QQA05055.1",-0.0562813037951802
"924","URK21071.1",-0.00869973141877681,"AGF36812.1",-0.0494570986929026,"AKJ93790.1",-0.0274141759658652,"QNP12693.1",-0.036219905139572,"AZY90143.1",-0.0527090994168794,"AGY98086.1",-0.0397176229246788,"QKE59819.1",-0.0414361208686039,"ATB55216.1",-0.044581416751797,"QKE59692.1",-0.0332870202725394,"QEQ49504.1",-0.056297126871768
"925","ARR30464.1",-0.0093871311397957,"QGQ59741.1",-0.049994265369031,"AOP31428.1",-0.0274141759658652,"AGR37221.1",-0.036219905139572,"QNP12913.1",-0.0531055196464662,"QGQ59885.1",-0.0403739570726677,"QQA05675.1",-0.0416834943660298,"UEC93542.1",-0.0447495742176849,"ADZ29977.1",-0.0337169410258015,"SNB53714.1",-0.0567509386460103
"926","AGY99032.1",-0.0100951959196943,"QKE59858.1",-0.0503859961443163,"AOP31857.1",-0.0274141759658652,"USG71453.1",-0.0362812104970498,"AZY91116.1",-0.0531055196464663,"QNP13567.1",-0.041045328253993,"UJQ44729.1",-0.0427772018270678,"UEC93803.1",-0.0450545496318682,"AGZ01282.1",-0.0339102421728243,"QQA05926.1",-0.0585481050814982
