"","source","virus","treename","fam","ord","pred_Model2","link2"
"16602","Pseudoabsence","taterapox virus","Hylobates","Hylobatidae","Primates",0.00642960621356852,0
"16603","Pseudoabsence","taterapox virus","Hylochoerus","Suidae","Cetartiodactyla",0.000999421961666871,0
"16604","Pseudoabsence","taterapox virus","Hylomys","Erinaceidae","Eulipotyphla",0.00411383706377299,0
"16605","Pseudoabsence","taterapox virus","Hylomyscus","Muridae","Rodentia",0.00163591834007212,0
"16606","Pseudoabsence","taterapox virus","Hylopetes","Sciuridae","Rodentia",0.00278672510473727,0
"16607","Pseudoabsence","taterapox virus","Hyomys","Muridae","Rodentia",0.0014879899321641,0
"16608","Pseudoabsence","taterapox virus","Hyosciurus","Sciuridae","Rodentia",0.00215334775064939,0
"16609","Pseudoabsence","taterapox virus","Hyperacrius","Cricetidae","Rodentia",0.00154712480842565,0
"16610","Pseudoabsence","taterapox virus","Hyperoodon","Ziphiidae","Cetartiodactyla",0.00422075062222465,0
"16611","Pseudoabsence","taterapox virus","Hypogeomys","Nesomyidae","Rodentia",0.00126845625568726,0
"16612","Pseudoabsence","taterapox virus","Hystrix","Hystricidae","Rodentia",0.00159061323950588,0
"16613","Pseudoabsence","taterapox virus","Ichneumia","Herpestidae","Carnivora",0.00120525507077842,0
"16614","Pseudoabsence","taterapox virus","Ichthyomys","Cricetidae","Rodentia",0.00259298812557246,0
"16615","Pseudoabsence","taterapox virus","Ictidomys","Sciuridae","Rodentia",0.00119804800614131,0
"16616","Pseudoabsence","taterapox virus","Ictonyx","Mustelidae","Carnivora",0.00333765822463639,0
"16617","Pseudoabsence","taterapox virus","Idiurus","Anomaluridae","Rodentia",0.00174877652942873,0
"16618","Pseudoabsence","taterapox virus","Indopacetus","Ziphiidae","Cetartiodactyla",0.00482290188376416,0
"16619","Pseudoabsence","taterapox virus","Indri","Indriidae","Primates",0.00165589519760094,0
"16620","Pseudoabsence","taterapox virus","Inia","Iniidae","Cetartiodactyla",0.00806315679106776,0
"16621","Pseudoabsence","taterapox virus","Iomys","Sciuridae","Rodentia",0.00255710897889299,0
"16622","Pseudoabsence","taterapox virus","Irenomys","Cricetidae","Rodentia",0.00151017720852748,0
"16623","Pseudoabsence","taterapox virus","Isolobodon","Capromyidae","Rodentia",0.000862341387559431,0
"16624","Pseudoabsence","taterapox virus","Isothrix","Echimyidae","Rodentia",0.000662695623642263,0
"16625","Pseudoabsence","taterapox virus","Isthmomys","Cricetidae","Rodentia",0.00128299373207545,0
"16626","Pseudoabsence","taterapox virus","Jaculus","Dipodidae","Rodentia",0.00105809739961415,0
"16627","Pseudoabsence","taterapox virus","Juliomys","Cricetidae","Rodentia",0.0015049048913253,0
"16628","Pseudoabsence","taterapox virus","Juscelinomys","Cricetidae","Rodentia",0.000916090443010722,0
"16629","Pseudoabsence","taterapox virus","Kadarsanomys","Muridae","Rodentia",0.00136538483281377,0
"16630","Pseudoabsence","taterapox virus","Kannabateomys","Echimyidae","Rodentia",0.00140808095766595,0
"16631","Pseudoabsence","taterapox virus","Kerodon","Caviidae","Rodentia",0.000912377583104179,0
"16632","Pseudoabsence","taterapox virus","Kobus","Bovidae","Cetartiodactyla",0.00103971564574216,0
"16633","Pseudoabsence","taterapox virus","Kogia","Physeteridae","Cetartiodactyla",0.00530593728965002,0
"16634","Pseudoabsence","taterapox virus","Komodomys","Muridae","Rodentia",0.000660508865423692,0
"16635","Pseudoabsence","taterapox virus","Kunsia","Cricetidae","Rodentia",0.000611189446652232,0
"16636","Pseudoabsence","taterapox virus","Lagenodelphis","Delphinidae","Cetartiodactyla",0.00670132876717285,0
"16637","Pseudoabsence","taterapox virus","Lagenorhynchus","Delphinidae","Cetartiodactyla",0.00588800063933084,0
"16638","Pseudoabsence","taterapox virus","Lagidium","Chinchillidae","Rodentia",0.000979021887344318,0
"16639","Pseudoabsence","taterapox virus","Lagostomus","Chinchillidae","Rodentia",0.000973049755788386,0
"16640","Pseudoabsence","taterapox virus","Lagothrix","Atelidae","Primates",0.00238686798937652,0
"16641","Pseudoabsence","taterapox virus","Lagurus","Cricetidae","Rodentia",0.0013710177179704,0
"16642","Pseudoabsence","taterapox virus","Lama","Camelidae","Cetartiodactyla",0.00123542915545039,0
"16643","Pseudoabsence","taterapox virus","Lamottemys","Muridae","Rodentia",0.00063637817459721,0
"16644","Pseudoabsence","taterapox virus","Laonastes","Diatomyidae","Rodentia",0.00104042719972233,0
"16645","Pseudoabsence","taterapox virus","Lariscus","Sciuridae","Rodentia",0.00218682215739184,0
"16646","Pseudoabsence","taterapox virus","Lasiopodomys","Cricetidae","Rodentia",0.000895626795764583,0
"16647","Pseudoabsence","taterapox virus","Leggadina","Muridae","Rodentia",0.00143713692824078,0
"16648","Pseudoabsence","taterapox virus","Leimacomys","Muridae","Rodentia",0.00092058972015195,0
"16649","Pseudoabsence","taterapox virus","Lemmiscus","Cricetidae","Rodentia",0.000968028799417124,0
"16650","Pseudoabsence","taterapox virus","Lemmus","Cricetidae","Rodentia",0.000980440158546679,0
"16651","Pseudoabsence","taterapox virus","Lemniscomys","Muridae","Rodentia",0.00109047286949939,0
"16652","Pseudoabsence","taterapox virus","Lemur","Lemuridae","Primates",0.00180059069901498,0
"16653","Pseudoabsence","taterapox virus","Lenomys","Muridae","Rodentia",0.000982159754419488,0
"16654","Pseudoabsence","taterapox virus","Lenothrix","Muridae","Rodentia",0.00129859124132343,0
"16655","Pseudoabsence","taterapox virus","Lenoxus","Cricetidae","Rodentia",0.000634823705577287,0
"16656","Pseudoabsence","taterapox virus","Leontocebus","Callitrichidae","Primates",0.00174799659105634,0
"16657","Pseudoabsence","taterapox virus","Leontopithecus","Callitrichidae","Primates",0.00183976199239006,0
"16658","Pseudoabsence","taterapox virus","Leopardus","Felidae","Carnivora",0.0315326044433737,0
"16659","Pseudoabsence","taterapox virus","Leopoldamys","Muridae","Rodentia",0.00160052959684205,0
"16660","Pseudoabsence","taterapox virus","Lepilemur","Lepilemuridae","Primates",0.00135859255767291,0
"16661","Pseudoabsence","taterapox virus","Leporillus","Muridae","Rodentia",0.000976137197444369,0
"16662","Pseudoabsence","taterapox virus","Leptailurus","Felidae","Carnivora",0.0261479730319897,0
"16663","Pseudoabsence","taterapox virus","Leptomys","Muridae","Rodentia",0.0024142932887498,0
"16664","Pseudoabsence","taterapox virus","Leptonychotes","Phocidae","Carnivora",0.00154400857699269,0
"16665","Pseudoabsence","taterapox virus","Lepus","Leporidae","Lagomorpha",0.00131631674529479,0
"16666","Pseudoabsence","taterapox virus","Lestodelphys","Didelphidae","Didelphimorphia",0.00777796225428006,0
"16667","Pseudoabsence","taterapox virus","Liberiictis","Herpestidae","Carnivora",0.0024981730162226,0
"16668","Pseudoabsence","taterapox virus","Limnomys","Muridae","Rodentia",0.00158218570991247,0
"16669","Pseudoabsence","taterapox virus","Liomys","Heteromyidae","Rodentia",0.00105904421857472,0
"16670","Pseudoabsence","taterapox virus","Lipotes","Iniidae","Cetartiodactyla",0.0836061671886336,0
"16671","Pseudoabsence","taterapox virus","Lissodelphis","Delphinidae","Cetartiodactyla",0.00419409809849671,0
"16672","Pseudoabsence","taterapox virus","Litocranius","Bovidae","Cetartiodactyla",0.00105115799313025,0
"16673","Pseudoabsence","taterapox virus","Lobodon","Phocidae","Carnivora",0.00368525200276889,0
"16674","Pseudoabsence","taterapox virus","Lonchothrix","Echimyidae","Rodentia",0.000812636079921908,0
"16675","Pseudoabsence","taterapox virus","Lontra","Mustelidae","Carnivora",0.00259171140081359,0
"16676","Pseudoabsence","taterapox virus","Lophiomys","Muridae","Rodentia",0.00137939883795619,0
"16677","Pseudoabsence","taterapox virus","Lophocebus","Cercopithecidae","Primates",0.00381386133912235,0
"16678","Pseudoabsence","taterapox virus","Lophuromys","Muridae","Rodentia",0.00265463467031259,0
"16679","Pseudoabsence","taterapox virus","Lorentzimys","Muridae","Rodentia",0.00208427108128468,0
"16680","Pseudoabsence","taterapox virus","Loris","Lorisidae","Primates",0.00505895338098265,0
"16681","Pseudoabsence","taterapox virus","Loxodonta","Elephantidae","Proboscidea",0.00188749743671936,0
"16682","Pseudoabsence","taterapox virus","Loxodontomys","Cricetidae","Rodentia",0.000934830301985218,0
"16683","Pseudoabsence","taterapox virus","Lundomys","Cricetidae","Rodentia",0.000602558157182722,0
"16684","Pseudoabsence","taterapox virus","Lutra","Mustelidae","Carnivora",0.00472799060351452,0
"16685","Pseudoabsence","taterapox virus","Lutreolina","Didelphidae","Didelphimorphia",0.00500078897543036,0
"16686","Pseudoabsence","taterapox virus","Lutrogale","Mustelidae","Carnivora",0.0050022079808408,0
"16687","Pseudoabsence","taterapox virus","Lycaon","Canidae","Carnivora",0.00647381544945427,0
"16688","Pseudoabsence","taterapox virus","Lyncodon","Mustelidae","Carnivora",0.00560643368338989,0
"16689","Pseudoabsence","taterapox virus","Lynx","Felidae","Carnivora",0.0341282414661001,0
"16690","Pseudoabsence","taterapox virus","Macaca","Cercopithecidae","Primates",0.0278571409146842,0
"16691","Pseudoabsence","taterapox virus","Macrogalidia","Viverridae","Carnivora",0.00299732629374862,0
"16692","Pseudoabsence","taterapox virus","Macrotarsomys","Nesomyidae","Rodentia",0.00117953365131406,0
"16693","Pseudoabsence","taterapox virus","Macruromys","Muridae","Rodentia",0.00103952087087204,0
"16694","Pseudoabsence","taterapox virus","Madoqua","Bovidae","Cetartiodactyla",0.00107776576190844,0
"16695","Pseudoabsence","taterapox virus","Madromys","Muridae","Rodentia",0.00185890592582798,0
"16696","Pseudoabsence","taterapox virus","Makalata","Echimyidae","Rodentia",0.0016911314148662,0
"16697","Pseudoabsence","taterapox virus","Malacomys","Muridae","Rodentia",0.00111278174164112,0
"16698","Pseudoabsence","taterapox virus","Malacothrix","Nesomyidae","Rodentia",0.00129969265095348,0
"16699","Pseudoabsence","taterapox virus","Mallomys","Muridae","Rodentia",0.00142927441397484,0
"16700","Pseudoabsence","taterapox virus","Malpaisomys","Muridae","Rodentia",0.000432895051499667,0
"16701","Pseudoabsence","taterapox virus","Mammelomys","Muridae","Rodentia",0.00118536501913765,0
"16702","Pseudoabsence","taterapox virus","Mammut","Mammutidae","Proboscidea",0.000788419037455839,0
"16703","Pseudoabsence","taterapox virus","Mammuthus","Mammutidae","Proboscidea",0.00078648324522761,0
"16704","Pseudoabsence","taterapox virus","Mandrillus","Cercopithecidae","Primates",0.00297939494654925,0
"16705","Pseudoabsence","taterapox virus","Margaretamys","Muridae","Rodentia",0.000911859331365551,0
"16706","Pseudoabsence","taterapox virus","Marmosa","Didelphidae","Didelphimorphia",0.00189012536989309,0
"16707","Pseudoabsence","taterapox virus","Marmosops","Didelphidae","Didelphimorphia",0.00128000040729517,0
"16708","Pseudoabsence","taterapox virus","Marmota","Sciuridae","Rodentia",0.00174310615543418,0
"16709","Pseudoabsence","taterapox virus","Martes","Mustelidae","Carnivora",0.00648801597724678,0
"16710","Pseudoabsence","taterapox virus","Massoutiera","Ctenodactylidae","Rodentia",0.00104418248952497,0
"16711","Pseudoabsence","taterapox virus","Mastacomys","Muridae","Rodentia",0.00111510642867023,0
"16712","Pseudoabsence","taterapox virus","Mastomys","Muridae","Rodentia",0.00112568684655007,0
"16713","Pseudoabsence","taterapox virus","Maxomys","Muridae","Rodentia",0.00207973201879025,0
"16714","Pseudoabsence","taterapox virus","Mazama","Cervidae","Cetartiodactyla",0.00100275869207045,0
"16715","Pseudoabsence","taterapox virus","Megadendromus","Nesomyidae","Rodentia",0.000641302600220256,0
"16716","Pseudoabsence","taterapox virus","Megadontomys","Cricetidae","Rodentia",0.00155407020827561,0
"16717","Pseudoabsence","taterapox virus","Megaladapis","Megaladapidae","Primates",0.000876409215294231,0
"16718","Pseudoabsence","taterapox virus","Megaloceros","Cervidae","Cetartiodactyla",0.000629845242051503,0
"16719","Pseudoabsence","taterapox virus","Megalomys","Cricetidae","Rodentia",0.000623157967956059,0
"16720","Pseudoabsence","taterapox virus","Megaoryzomys","Cricetidae","Rodentia",0.000630633984754347,0
"16721","Pseudoabsence","taterapox virus","Megaptera","Balaenopteridae","Cetartiodactyla",0.00770406970165267,0
"16722","Pseudoabsence","taterapox virus","Megasorex","Soricidae","Eulipotyphla",0.000860757245140697,0
"16723","Pseudoabsence","taterapox virus","Melanomys","Cricetidae","Rodentia",0.00064195394200708,0
"16724","Pseudoabsence","taterapox virus","Melasmothrix","Muridae","Rodentia",0.00257242435170997,0
"16725","Pseudoabsence","taterapox virus","Meles","Mustelidae","Carnivora",0.00114482913586423,0
"16726","Pseudoabsence","taterapox virus","Mellivora","Mustelidae","Carnivora",0.00249332268404086,0
"16727","Pseudoabsence","taterapox virus","Melogale","Mustelidae","Carnivora",0.00444023129342708,0
"16728","Pseudoabsence","taterapox virus","Melomys","Muridae","Rodentia",0.000935607453817339,0
"16729","Pseudoabsence","taterapox virus","Melursus","Ursidae","Carnivora",0.00194505356783617,0
"16730","Pseudoabsence","taterapox virus","Menetes","Sciuridae","Rodentia",0.00147195262020271,0
"16731","Pseudoabsence","taterapox virus","Mephitis","Mephitidae","Carnivora",0.00167701800956494,0
"16732","Pseudoabsence","taterapox virus","Meriones","Muridae","Rodentia",0.0017422770563806,0
"16733","Pseudoabsence","taterapox virus","Mesechinus","Erinaceidae","Eulipotyphla",0.00254857526821905,0
"16734","Pseudoabsence","taterapox virus","Mesembriomys","Muridae","Rodentia",0.00142930005386634,0
"16735","Pseudoabsence","taterapox virus","Mesocapromys","Capromyidae","Rodentia",0.000945897524125859,0
"16736","Pseudoabsence","taterapox virus","Mesocricetus","Cricetidae","Rodentia",0.0010963101941116,0
"16737","Pseudoabsence","taterapox virus","Mesomys","Echimyidae","Rodentia",0.000889550311287033,0
"16738","Pseudoabsence","taterapox virus","Mesoplodon","Ziphiidae","Cetartiodactyla",0.00613248595593669,0
"16739","Pseudoabsence","taterapox virus","Metachirus","Didelphidae","Didelphimorphia",0.00179882017953807,0
"16740","Pseudoabsence","taterapox virus","Mico","Callitrichidae","Primates",0.00175655285171797,0
"16741","Pseudoabsence","taterapox virus","Microakodontomys","Cricetidae","Rodentia",0.000820134434097325,0
"16742","Pseudoabsence","taterapox virus","Microcavia","Caviidae","Rodentia",0.00108604185709238,0
"16743","Pseudoabsence","taterapox virus","Microcebus","Cheirogaleidae","Primates",0.00194052200123009,0
"16744","Pseudoabsence","taterapox virus","Microdillus","Muridae","Rodentia",0.000844970054198262,0
"16745","Pseudoabsence","taterapox virus","Microdipodops","Heteromyidae","Rodentia",0.00168276219153411,0
"16746","Pseudoabsence","taterapox virus","Microhydromys","Muridae","Rodentia",0.00269675399330855,0
"16747","Pseudoabsence","taterapox virus","Micromys","Muridae","Rodentia",0.0223005988498077,0
"16748","Pseudoabsence","taterapox virus","Microryzomys","Cricetidae","Rodentia",0.000862714376268231,0
"16749","Pseudoabsence","taterapox virus","Microsciurus","Sciuridae","Rodentia",0.00201752359260342,0
"16750","Pseudoabsence","taterapox virus","Microtus","Cricetidae","Rodentia",0.0015459089241223,0
"16751","Pseudoabsence","taterapox virus","Millardia","Muridae","Rodentia",0.0016826534416429,0
"16752","Pseudoabsence","taterapox virus","Mindomys","Cricetidae","Rodentia",0.00108979610122428,0
"16753","Pseudoabsence","taterapox virus","Miopithecus","Cercopithecidae","Primates",0.0031287566502783,0
"16754","Pseudoabsence","taterapox virus","Miracinonyx","Felidae","Carnivora",0.00839564062126634,0
"16755","Pseudoabsence","taterapox virus","Mirounga","Phocidae","Carnivora",0.00349269890913894,0
"16756","Pseudoabsence","taterapox virus","Mirza","Cheirogaleidae","Primates",0.00313700179917855,0
"16757","Pseudoabsence","taterapox virus","Mirzamys","Muridae","Rodentia",0.00154811406410765,0
"16758","Pseudoabsence","taterapox virus","Mogera","Talpidae","Eulipotyphla",0.00414279106168277,0
"16759","Pseudoabsence","taterapox virus","Monachus","Phocidae","Carnivora",0.001673103175433,0
"16760","Pseudoabsence","taterapox virus","Monodelphis","Didelphidae","Didelphimorphia",0.00274258278805188,0
"16761","Pseudoabsence","taterapox virus","Monodon","Monodontidae","Cetartiodactyla",0.00506681448667965,0
"16762","Pseudoabsence","taterapox virus","Monticolomys","Nesomyidae","Rodentia",0.00183169947765159,0
"16763","Pseudoabsence","taterapox virus","Moschiola","Tragulidae","Cetartiodactyla",0.00152093795706047,0
"16764","Pseudoabsence","taterapox virus","Moschus","Moschidae","Cetartiodactyla",0.00155600227812016,0
"16765","Pseudoabsence","taterapox virus","Mungos","Herpestidae","Carnivora",0.00231078696790955,0
"16766","Pseudoabsence","taterapox virus","Mungotictis","Eupleridae","Carnivora",0.00390670768963814,0
"16767","Pseudoabsence","taterapox virus","Muntiacus","Cervidae","Cetartiodactyla",0.00161498099482835,0
"16768","Pseudoabsence","taterapox virus","Muriculus","Muridae","Rodentia",0.00086592383099437,0
"16769","Pseudoabsence","taterapox virus","Mus","Muridae","Rodentia",0.00296757802482894,0
"16770","Pseudoabsence","taterapox virus","Muscardinus","Gliridae","Rodentia",0.00139834980670283,0
"16771","Pseudoabsence","taterapox virus","Musseromys","Muridae","Rodentia",9.96440634407782e-05,0
"16772","Pseudoabsence","taterapox virus","Mustela","Mustelidae","Carnivora",0.00926364034071238,0
