"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"913","QKE59853.1",0.000487511820573774,"QED21155.1",0.000886599132137649,"AGR36099.1",0.000447571392218402,"QHG62653.1",0.00036079854129526,"AGF36761.1",0.00145218177604902,"ABH08110.1",0.000505488268448303,"CRL86702.1",0.000925011695087694,"QHG62626.1",0.000191502950238641,"SNB48213.1",0.000230780931348722,"QHG62665.1",0.000701216598887832
"914","QKE59805.1",0.000487511820573774,"QED21210.1",0.000886599132137649,"QGQ59729.1",0.000405799142541772,"QHG62654.1",0.00036079854129526,"AGF36762.1",0.00145218177604902,"DAD53440.1",0.000505488268448303,"CRL86997.1",0.000925011695087694,"QHG62627.1",0.000191502950238641,"CUI02398.1",0.000230780931348722,"QHG62666.1",0.000701216598887832
"915","QKE59835.1",0.000487511820573774,"QED21183.1",0.000886599132137649,"AFH54715.1",0.000405113058229785,"QHG62655.1",0.00036079854129526,"AGF36754.1",0.00145218177604902,"ABH08106.1",0.000505488268448303,"SNB53170.1",0.000877588396661307,"QHG62628.1",0.000191502950238641,"SNB50697.1",0.000230780931348722,"QHG62667.1",0.000701216598887832
"916","QKE59836.1",0.000487511820573774,"QED21297.1",0.000886599132137649,"AGF36767.1",0.000373262027407894,"QHG62656.1",0.00036079854129526,"AGF36753.1",0.00145218177604902,"ARR29837.1",0.000492061725546126,"SNB53731.1",0.000765030169546549,"QHG62629.1",0.000191502950238641,"SNB51344.1",0.000230780931348722,"QHG62668.1",0.000701216598887832
"917","QKE59742.1",0.000487511820573774,"QED21263.1",0.000886599132137649,"AVO21209.1",0.000371285064592121,"QHG62657.1",0.00036079854129526,"AGF36759.1",0.00145218177604902,"AAY97563.1",0.000463994692320263,"ATB55267.1",0.00068126877134195,"QHG62630.1",0.000191502950238641,"SNB49308.1",0.000230780931348722,"QHG62669.1",0.000701216598887832
"918","QKE59888.1",0.000487511820573774,"QED21298.1",0.000886599132137649,"ADX22850.1",0.00036028445787873,"QHG62658.1",0.00036079854129526,"AGF36755.1",0.00145218177604902,"QCW07505.1",0.000445862114206582,"QNP13202.1",0.000600709823478214,"QHG62631.1",0.000191502950238641,"SNB50701.1",0.000230780931348722,"QHG62670.1",0.000701216598887832
"919","QKE59769.1",0.000487511820573774,"QED21274.1",0.000886599132137649,"UJQ44543.1",0.000347272910183496,"QHG62659.1",0.00036079854129526,"AGF36752.1",0.00145218177604902,"AZY90424.1",0.000427665675579454,"AGY97887.1",0.000562129383129332,"QHG62632.1",0.000191502950238641,"SNB48614.1",0.000230780931348722,"QHG62671.1",0.000701216598887832
"920","QKE59884.1",0.000487511820573774,"QED21201.1",0.000886599132137649,"UJQ44714.1",0.000347272910183496,"QHG62660.1",0.00036079854129526,"AGF36748.1",0.00145218177604902,"CAB5514215.1",0.000399064963896226,"AGY98967.1",0.000534183291483933,"QHG62633.1",0.000191502950238641,"SNB72226.1",0.000230780931348722,"QHG62672.1",0.000701216598887832
"921","QKE59848.1",0.000487511820573774,"QED21135.1",0.000886599132137649,"AAY97600.1",0.000342617785308781,"QHG62661.1",0.00036079854129526,"AGF36756.1",0.00145218177604902,"QCW07503.1",0.000384216029539865,"AOP31480.1",0.000479543036958863,"QHG62635.1",0.000191502950238641,"SPN68145.1",0.000230780931348722,"QHG62673.1",0.000701216598887832
"922","QKE59826.1",0.000487511820573774,"QED21291.1",0.000886599132137649,"AAY97401.1",0.000342617785308781,"QHG62662.1",0.00036079854129526,"AGF36749.1",0.00145218177604902,"CRL86999.1",0.000384216029539865,"AOP31690.1",0.000479543036958863,"QHG62636.1",0.000191502950238641,"SNB50092.1",0.000230780931348722,"QHG62675.1",0.000701216598887832
"923","AXN75022.1",0.00047650605294815,"QED21144.1",0.000886599132137649,"AAY97404.1",0.000342617785308781,"QHG62663.1",0.00036079854129526,"AGF36751.1",0.00145218177604902,"AGY99798.1",0.000367572419975716,"AOP31486.1",0.000479543036958863,"QHG62637.1",0.000191502950238641,"SPN68203.1",0.000230780931348722,"QHG62676.1",0.000701216598887832
"924","AXN74834.1",0.000458760593611878,"QED21170.1",0.000886599132137649,"AAY97781.1",0.000342617785308781,"QHG62664.1",0.00036079854129526,"AGF36760.1",0.00145218177604902,"ADX22850.1",0.000315219916689251,"AOP31489.1",0.000479543036958863,"QHG62638.1",0.000191502950238641,"UEC93421.1",0.000230780931348722,"QHG62677.1",0.000701216598887832
"925","ATB55911.1",0.000450149551751848,"QED21226.1",0.000886599132137649,"USJ88411.1",0.000333421927204561,"QHG62665.1",0.00036079854129526,"SPN67794.1",0.00140095548628863,"AZY91520.1",0.000306740657726557,"AOP31492.1",0.000479543036958863,"QHG62639.1",0.000191502950238641,"SNB50565.1",0.000230780931348722,"QHG62678.1",0.000701216598887832
"926","QCW07505.1",0.000435422186672723,"QED21203.1",0.000886599132137649,"QQA05451.1",0.0003327851220767,"QHG62666.1",0.00036079854129526,"CAB5514215.1",0.0012240816926312,"ABH08093.1",0.000305901952394786,"AOP31493.1",0.000479543036958863,"QHG62640.1",0.000191502950238641,"UEC93672.1",0.000230780931348722,"QHG62679.1",0.000701216598887832
"927","ARR30417.1",0.00043350571547468,"QED21286.1",0.000886599132137649,"QQA05479.1",0.0003327851220767,"QHG62667.1",0.00036079854129526,"SPN67795.1",0.00112881513425752,"ABH08101.1",0.000305901952394786,"AOP31507.1",0.000479543036958863,"QHG62641.1",0.000191502950238641,"SNB53362.1",0.000230780931348722,"QHG62680.1",0.000701216598887832
"928","AGY97887.1",0.000404023185861248,"QED21124.1",0.000886599132137649,"QQA05484.1",0.0003327851220767,"QHG62668.1",0.00036079854129526,"SPN67887.1",0.00112881513425752,"ABH08102.1",0.000305901952394786,"AOP31512.1",0.000479543036958863,"QHG62642.1",0.000191502950238641,"UEC93651.1",0.000230780931348722,"QHG62681.1",0.000701216598887832
"929","ARR29837.1",0.000387542059535605,"UJQ44543.1",0.000861642987631382,"AGF36750.1",0.000327946568597414,"QHG62669.1",0.00036079854129526,"SPN67928.1",0.00112881513425752,"ABH08177.1",0.000305901952394786,"AOP31516.1",0.000479543036958863,"QHG62643.1",0.000191502950238641,"SNB49326.1",0.000230780931348722,"QHG62682.1",0.000701216598887832
"930","QCY54062.1",0.00035941977846353,"UJQ44714.1",0.000861642987631382,"QKE59700.1",0.000326759420892807,"QHG62670.1",0.00036079854129526,"SPN67918.1",0.00112881513425752,"ABH08323.1",0.000305901952394786,"AOP31520.1",0.000479543036958863,"QHG62644.1",0.000191502950238641,"SNB58172.1",0.000230780931348722,"QHG62683.1",0.000701216598887832
"931","QED21155.1",0.000351533604748189,"AFH54562.1",0.00085983652058485,"UJQ44722.1",0.000311848722606887,"QHG62671.1",0.00036079854129526,"SPN67945.1",0.00112881513425752,"ARR30755.1",0.000302897101564085,"AOP31521.1",0.000479543036958863,"QHG62645.1",0.000191502950238641,"UEC93587.1",0.000230780931348722,"QHG62684.1",0.000701216598887832
"932","QED21210.1",0.000351533604748189,"QKE59887.1",0.000808674395724787,"UJQ44723.1",0.000311848722606887,"QHG62672.1",0.00036079854129526,"SPN68078.1",0.00112881513425752,"AZY90094.1",0.000301691207308523,"AOP31529.1",0.000479543036958863,"QHG62646.1",0.000191502950238641,"CRL86594.1",0.000230780931348722,"QHG62685.1",0.000701216598887832
"933","QED21183.1",0.000351533604748189,"QKE59853.1",0.000808674395724787,"UJQ44720.1",0.000311848722606887,"QHG62673.1",0.00036079854129526,"SPN67950.1",0.00112881513425752,"AXN75299.1",0.000270070654646802,"AOP31536.1",0.000479543036958863,"QHG62647.1",0.000191502950238641,"CUI02392.1",0.000230780931348722,"QHG62686.1",0.000701216598887832
"934","QED21297.1",0.000351533604748189,"QKE59805.1",0.000808674395724787,"USJ88405.1",0.00030265286450268,"QHG62675.1",0.00036079854129526,"SPN68077.1",0.00112881513425752,"AGZ00230.1",0.000225598811672559,"AOP31632.1",0.000479543036958863,"QHG62648.1",0.000191502950238641,"AGR37954.1",0.000204036113339326,"QHG62687.1",0.000701216598887832
"935","QED21263.1",0.000351533604748189,"QKE59835.1",0.000808674395724787,"ADK39040.1",0.000293410546241941,"QHG62676.1",0.00036079854129526,"SPN67932.1",0.00112881513425752,"AGY98962.1",0.000221860613639384,"AOP31654.1",0.000479543036958863,"QHG62649.1",0.000191502950238641,"SNB53170.1",0.000190727291128943,"QHG62688.1",0.000701216598887832
"936","QED21298.1",0.000351533604748189,"QKE59836.1",0.000808674395724787,"QQA05699.1",0.000291758085166376,"QHG62677.1",0.00036079854129526,"URF91580.1",0.00109254779709253,"AGY98964.1",0.000221860613639384,"AOP31656.1",0.000479543036958863,"QHG62650.1",0.000191502950238641,"AGR34570.1",0.00018903795781627,"ADX22850.1",0.000681675632986429
"937","QED21274.1",0.000351533604748189,"QKE59742.1",0.000808674395724787,"QQA05488.1",0.000291758085166376,"QHG62678.1",0.00036079854129526,"AZY90094.1",0.00108857249410206,"AGZ01069.1",0.000219673556365666,"AOP31665.1",0.000479543036958863,"QHG62652.1",0.000191502950238641,"AKJ93639.1",0.000183217237370582,"AGR38144.1",0.000679022194509969
"938","QED21201.1",0.000351533604748189,"QKE59888.1",0.000808674395724787,"QQA05707.1",0.000291758085166376,"QHG62679.1",0.00036079854129526,"AAY97419.1",0.00103341898808888,"AGZ00888.1",0.000217898891025738,"AOP31667.1",0.000479543036958863,"QHG62653.1",0.000191502950238641,"AOP31468.1",0.000183217237370582,"UPV00246.1",0.000678464316981504
"939","QED21135.1",0.000351533604748189,"QKE59769.1",0.000808674395724787,"QQA05633.1",0.000291758085166376,"QHG62680.1",0.00036079854129526,"QCW07505.1",0.00102936035550209,"AAY97600.1",0.000205515705103205,"AOP31678.1",0.000479543036958863,"QHG62654.1",0.000191502950238641,"AKJ93640.1",0.000183217237370582,"SNB51798.1",0.00065083246737607
"940","QED21291.1",0.000351533604748189,"QKE59884.1",0.000808674395724787,"AZY90094.1",0.000291136721328883,"QHG62681.1",0.00036079854129526,"ATB55911.1",0.00101556549183919,"AAY97401.1",0.000205515705103205,"AGY98962.1",0.000455126975459993,"QHG62655.1",0.000191502950238641,"AKJ93635.1",0.000183217237370582,"AAY97378.1",0.000615552986880057
"941","QED21144.1",0.000351533604748189,"QKE59848.1",0.000808674395724787,"QQA05260.1",0.000282154032599838,"QHG62682.1",0.00036079854129526,"ARR30417.1",0.00098555469492254,"AAY97404.1",0.000205515705103205,"AGY98964.1",0.000455126975459993,"QHG62656.1",0.000191502950238641,"AOP31476.1",0.000183217237370582,"QED21155.1",0.000613943385656481
"942","QED21170.1",0.000351533604748189,"QKE59826.1",0.000808674395724787,"QQA05265.1",0.000282154032599838,"QHG62683.1",0.00036079854129526,"QEM25153.1",0.000931230947562767,"AAY97781.1",0.000205515705103205,"ADX22850.1",0.000420644695657441,"QHG62657.1",0.000191502950238641,"AOP31299.1",0.000183217237370582,"QED21210.1",0.000613943385656481
"943","QED21226.1",0.000351533604748189,"QCW07505.1",0.000779007716547287,"QCW07316.1",0.00027940577257592,"QHG62684.1",0.00036079854129526,"QEM25135.1",0.000931230947562767,"DAD53570.1",0.000199586316053516,"AOP31464.1",0.000420011700166144,"QHG62658.1",0.000191502950238641,"AOP31439.1",0.000183217237370582,"QED21183.1",0.000613943385656481
"944","QED21203.1",0.000351533604748189,"CAB5514215.1",0.000741701763144751,"QCW07315.1",0.00027940577257592,"QHG62685.1",0.00036079854129526,"QEM25151.1",0.000931230947562767,"DAD53362.1",0.000199586316053516,"AOP31467.1",0.000420011700166144,"QHG62659.1",0.000191502950238641,"AOP31454.1",0.000183217237370582,"QED21297.1",0.000613943385656481
"945","QED21286.1",0.000351533604748189,"AQQ12873.1",0.000719089139888295,"QCW07306.1",0.00027940577257592,"QHG62686.1",0.00036079854129526,"QEM25150.1",0.000931230947562767,"DAD53357.1",0.000199586316053516,"AOP31466.1",0.000420011700166144,"QHG62660.1",0.000191502950238641,"AOP31474.1",0.000183217237370582,"QED21263.1",0.000613943385656481
"946","QED21124.1",0.000351533604748189,"UJQ44722.1",0.000629014669643825,"QCW07500.1",0.00027940577257592,"QHG62687.1",0.00036079854129526,"QEM25156.1",0.000931230947562767,"AGF36750.1",0.000189952977107286,"AOP31460.1",0.000420011700166144,"QHG62661.1",0.000191502950238641,"AOP31280.1",0.000183217237370582,"QED21298.1",0.000613943385656481
"947","UPV00456.1",0.000325772515568627,"UJQ44723.1",0.000629014669643825,"QCW07377.1",0.00027940577257592,"QHG62688.1",0.00036079854129526,"AGF36767.1",0.000922000305781243,"AGF36767.1",0.000166274082308138,"AOP31278.1",0.000420011700166144,"QHG62662.1",0.000191502950238641,"AKJ93650.1",0.000183217237370582,"QED21274.1",0.000613943385656481
"948","QKE61353.1",0.00028949208553121,"UJQ44720.1",0.000629014669643825,"QCW07513.1",0.00027940577257592,"ARR30041.1",0.000360292297147316,"SNB51798.1",0.000710536394674624,"AGF36609.1",0.000155447214503702,"AOP31437.1",0.000420011700166144,"QHG62663.1",0.000191502950238641,"AKJ93651.1",0.000183217237370582,"QED21201.1",0.000613943385656481
"949","QKE61159.1",0.00028949208553121,"ADZ30184.1",0.00062598997179645,"QCW07321.1",0.00027940577257592,"SNB50617.1",0.000298289292477104,"SNB54351.1",0.000704437798815379,"BDQ10559.1",0.000151884990553957,"AOP31477.1",0.000420011700166144,"QHG62664.1",0.000191502950238641,"AOP31286.1",0.000183217237370582,"QED21135.1",0.000613943385656481
"950","QKE61350.1",0.00028949208553121,"SOU90227.1",0.000617190267694867,"QCW07506.1",0.00027940577257592,"BDQ10560.1",0.000248217697976115,"ADZ30184.1",0.000623614485547048,"ARR30219.1",0.00011597646342018,"AOP31478.1",0.000420011700166144,"QHG62665.1",0.000191502950238641,"AOP31290.1",0.000183217237370582,"QED21291.1",0.000613943385656481
"951","QEM25153.1",0.000289412333613805,"QKE61353.1",0.000567406767057785,"QCW07318.1",0.00027940577257592,"AAY97252.1",0.000247330041634233,"URK21303.1",0.00057984994970338,"CAB5513950.1",0.000112160567759135,"ATB55563.1",0.000405633267807546,"QHG62666.1",0.000191502950238641,"AKJ93664.1",0.000183217237370582,"QED21144.1",0.000613943385656481
"952","QEM25135.1",0.000289412333613805,"QKE61159.1",0.000567406767057785,"QCW07414.1",0.00027940577257592,"QCW07503.1",0.000221004974481834,"ARR29837.1",0.000564235720653677,"SPN67795.1",0.00010816419841466,"ATB55642.1",0.000405633267807546,"QHG62667.1",0.000191502950238641,"AOP31303.1",0.000183217237370582,"QED21170.1",0.000613943385656481
"953","QEM25151.1",0.000289412333613805,"QKE61350.1",0.000567406767057785,"AGF36761.1",0.00026620014170249,"CRL86999.1",0.000221004974481834,"AGY97887.1",0.000538042448218368,"SPN67887.1",0.00010816419841466,"ATB55688.1",0.000405633267807546,"QHG62668.1",0.000191502950238641,"AKJ93673.1",0.000183217237370582,"QED21226.1",0.000613943385656481
"954","QEM25150.1",0.000289412333613805,"ARR29794.1",0.000547361611079253,"AGF36762.1",0.00026620014170249,"UEC93888.1",0.000220826038484403,"ABH08093.1",0.00053567370291511,"SPN67928.1",0.00010816419841466,"ATB55086.1",0.000405633267807546,"QHG62669.1",0.000191502950238641,"AOP31306.1",0.000183217237370582,"QED21203.1",0.000613943385656481
"955","QEM25156.1",0.000289412333613805,"ABH08110.1",0.000491574100162584,"AGF36754.1",0.00026620014170249,"AGY99748.1",0.000211078965108284,"ABH08101.1",0.00053567370291511,"SPN67918.1",0.00010816419841466,"SNB49182.1",0.000358659921837956,"QHG62670.1",0.000191502950238641,"AOP31312.1",0.000183217237370582,"QED21286.1",0.000613943385656481
"956","ABH08110.1",0.000288705061395417,"DAD53440.1",0.000491574100162584,"AGF36753.1",0.00026620014170249,"AGZ00888.1",0.000210545697902963,"ABH08102.1",0.00053567370291511,"SPN67945.1",0.00010816419841466,"SNB51798.1",0.000353254025118644,"QHG62671.1",0.000191502950238641,"AOP31319.1",0.000183217237370582,"QED21124.1",0.000613943385656481
"957","DAD53440.1",0.000288705061395417,"ABH08106.1",0.000491574100162584,"AGF36759.1",0.00026620014170249,"AGF36761.1",0.000207017158087379,"ABH08177.1",0.00053567370291511,"SPN68078.1",0.00010816419841466,"SNB54076.1",0.000226258690923375,"QHG62672.1",0.000191502950238641,"AOP31321.1",0.000183217237370582,"BDQ10376.1",0.000554833848582086
"958","ABH08106.1",0.000288705061395417,"UEC93737.1",0.000409148392089322,"AGF36755.1",0.00026620014170249,"AGF36762.1",0.000207017158087379,"ABH08323.1",0.00053567370291511,"SPN67950.1",0.00010816419841466,"ATB55259.1",0.000205818043066959,"QHG62673.1",0.000191502950238641,"AKJ93691.1",0.000183217237370582,"UJQ44730.1",0.000537205822622925
"959","AXN75299.1",0.000270205040464559,"DAD53570.1",0.000369120241321394,"AGF36752.1",0.00026620014170249,"AGF36754.1",0.000207017158087379,"ARR30041.1",0.00048534997363122,"SPN68077.1",0.00010816419841466,"ATB55911.1",0.000126761727043061,"QHG62675.1",0.000191502950238641,"AOP31350.1",0.000183217237370582,"AZY90094.1",0.000486658531106434
"960","UPV00246.1",0.000260039213046769,"DAD53362.1",0.000369120241321394,"AGF36748.1",0.00026620014170249,"AGF36753.1",0.000207017158087379,"AIF30108.1",0.000483882813509639,"SPN67932.1",0.00010816419841466,"SNB50739.1",0.000108738513972771,"QHG62676.1",0.000191502950238641,"AOP31384.1",0.000183217237370582,"AGZ01069.1",0.000460181240510455
"961","ADZ30608.1",0.000216522177295793,"DAD53357.1",0.000369120241321394,"AGF36756.1",0.00026620014170249,"AGF36759.1",0.000207017158087379,"ARR30755.1",0.00047677072498861,"UUT08386.1",0.00010589684298249,"SNB53834.1",9.03561110254993e-05,"QHG62677.1",0.000191502950238641,"AKJ93776.1",0.000183217237370582,"ARR30755.1",0.000420249597218196
"962","AQQ12873.1",0.000198805068726753,"CAB5513950.1",0.000300076432331088,"AGF36749.1",0.00026620014170249,"AGF36755.1",0.000207017158087379,"SNB57082.1",0.000420095707047692,"SNB53731.1",9.5430296532887e-05,"CAB5513998.1",9.03561110254993e-05,"QHG62678.1",0.000191502950238641,"AKJ93783.1",0.000183217237370582,"BDQ10560.1",0.000333998303055731
"963","ADZ30184.1",0.000188880370711643,"QSV39589.1",0.000296236256563118,"AGF36751.1",0.00026620014170249,"AGF36752.1",0.000207017158087379,"SNB57114.1",0.000420095707047692,"SPN67794.1",9.14221176388528e-05,"ATB55203.1",7.90563160238855e-05,"QHG62679.1",0.000191502950238641,"AOP31418.1",0.000183217237370582,"AAY97252.1",0.00033140659304621
"964","SNB57100.1",0.000186597236502438,"QSV39606.1",0.000296236256563118,"AGF36760.1",0.00026620014170249,"AGF36748.1",0.000207017158087379,"ADX22850.1",0.000390798217137038,"AGF36761.1",8.17887786926296e-05,"ATB55258.1",7.90563160238855e-05,"QHG62680.1",0.000191502950238641,"AKJ93788.1",0.000183217237370582,"AGR37954.1",0.000318612246091285
"965","DAD53570.1",0.000181358482205061,"ADK39056.1",0.000269062581629618,"AGR35855.1",0.000263262637793978,"AGF36756.1",0.000207017158087379,"CAB5513950.1",0.000368557066461327,"AGF36762.1",8.17887786926296e-05,"SNB57100.1",1.62273037331623e-05,"QHG62681.1",0.000191502950238641,"AKJ93793.1",0.000183217237370582,"SPN68908.1",0.00026327027196166
"966","DAD53362.1",0.000181358482205061,"ABH08093.1",0.000122453858841199,"BDQ10559.1",0.000221984971836327,"AGF36749.1",0.000207017158087379,"SNB48668.1",0.000354739173355084,"AGF36754.1",8.17887786926296e-05,"QED21155.1",1.06883267286843e-05,"QHG62682.1",0.000191502950238641,"AOP31435.1",0.000183217237370582,"AGZ00715.1",0.000233856473994091
"967","DAD53357.1",0.000181358482205061,"ABH08101.1",0.000122453858841199,"AGR38144.1",0.000130880212968086,"AGF36751.1",0.000207017158087379,"QEM24862.1",0.000347372158956873,"AGF36753.1",8.17887786926296e-05,"QED21210.1",1.06883267286843e-05,"QHG62683.1",0.000191502950238641,"AOP31442.1",0.000183217237370582,"QCW07316.1",0.000222271731985025
"968","AGZ00888.1",0.000180451086319844,"ABH08102.1",0.000122453858841199,"QSV39589.1",0.000115244962289578,"AGF36760.1",0.000207017158087379,"QEM24871.1",0.000347372158956873,"AGF36759.1",8.17887786926296e-05,"QED21183.1",1.06883267286843e-05,"QHG62684.1",0.000191502950238641,"AOP31447.1",0.000183217237370582,"QCW07315.1",0.000222271731985025
"969","ADZ29973.1",0.000175940550924932,"ABH08177.1",0.000122453858841199,"QSV39606.1",0.000115244962289578,"URZ86216.1",0.000206810879067288,"QEM24881.1",0.000347372158956873,"AGF36755.1",8.17887786926296e-05,"QED21297.1",1.06883267286843e-05,"QHG62685.1",0.000191502950238641,"AKJ93815.1",0.000183217237370582,"QCW07306.1",0.000222271731985025
