"","source","virus","treename","fam","ord","pred_Model1","link1"
"12713","Pseudoabsence","raccoonpox virus","Eremodipus","Dipodidae","Rodentia",0.00341522389554581,0
"12714","Pseudoabsence","raccoonpox virus","Eremoryzomys","Cricetidae","Rodentia",0.00680329021635766,0
"12715","Pseudoabsence","raccoonpox virus","Erethizon","Erethizontidae","Rodentia",0.0059364306084745,0
"12716","Pseudoabsence","raccoonpox virus","Erignathus","Phocidae","Carnivora",0.00686024835074545,0
"12717","Pseudoabsence","raccoonpox virus","Erinaceus","Erinaceidae","Eulipotyphla",0.00812853161011275,0
"12718","Pseudoabsence","raccoonpox virus","Eropeplus","Muridae","Rodentia",0.00395255203119691,0
"12719","Pseudoabsence","raccoonpox virus","Erythrocebus","Cercopithecidae","Primates",0.00778165878366724,0
"12720","Pseudoabsence","raccoonpox virus","Eschrichtius","Eschrichtiidae","Cetartiodactyla",0.00707686537233895,0
"12721","Pseudoabsence","raccoonpox virus","Eubalaena","Balaenidae","Cetartiodactyla",0.0377398932279401,0
"12722","Pseudoabsence","raccoonpox virus","Euchoreutes","Dipodidae","Rodentia",0.00617256385497848,0
"12723","Pseudoabsence","raccoonpox virus","Eudorcas","Bovidae","Cetartiodactyla",0.00638446240064855,0
"12724","Pseudoabsence","raccoonpox virus","Eulemur","Lemuridae","Primates",0.00728105269218405,0
"12725","Pseudoabsence","raccoonpox virus","Eumetopias","Otariidae","Carnivora",0.024573221745884,0
"12726","Pseudoabsence","raccoonpox virus","Euneomys","Cricetidae","Rodentia",0.00602400455478683,0
"12727","Pseudoabsence","raccoonpox virus","Euoticus","Galagidae","Primates",0.00594823373186533,0
"12728","Pseudoabsence","raccoonpox virus","Eupetaurus","Sciuridae","Rodentia",0.00701879613912606,0
"12729","Pseudoabsence","raccoonpox virus","Eupleres","Eupleridae","Carnivora",0.00695262222394427,0
"12730","Pseudoabsence","raccoonpox virus","Euroscaptor","Talpidae","Eulipotyphla",0.0080281765766566,0
"12731","Pseudoabsence","raccoonpox virus","Euryoryzomys","Cricetidae","Rodentia",0.00656416194968324,0
"12732","Pseudoabsence","raccoonpox virus","Euryzygomatomys","Echimyidae","Rodentia",0.00403040741392302,0
"12733","Pseudoabsence","raccoonpox virus","Exilisciurus","Sciuridae","Rodentia",0.0175824244740906,0
"12734","Virion","raccoonpox virus","Felis","Felidae","Carnivora",0.06975184921656,1
"12735","Pseudoabsence","raccoonpox virus","Felovia","Ctenodactylidae","Rodentia",0.00328617072486609,0
"12736","Pseudoabsence","raccoonpox virus","Feresa","Delphinidae","Cetartiodactyla",0.0152260680418016,0
"12737","Pseudoabsence","raccoonpox virus","Feroculus","Soricidae","Eulipotyphla",0.00767251422341359,0
"12738","Pseudoabsence","raccoonpox virus","Fossa","Eupleridae","Carnivora",0.0071542232681744,0
"12739","Pseudoabsence","raccoonpox virus","Fukomys","Bathyergidae","Rodentia",0.00636419675200458,0
"12740","Pseudoabsence","raccoonpox virus","Funambulus","Sciuridae","Rodentia",0.00791913793655663,0
"12741","Pseudoabsence","raccoonpox virus","Funisciurus","Sciuridae","Rodentia",0.00666933184028433,0
"12742","Pseudoabsence","raccoonpox virus","Galago","Galagidae","Primates",0.00649547680016644,0
"12743","Pseudoabsence","raccoonpox virus","Galagoides","Galagidae","Primates",0.00584050154747693,0
"12744","Pseudoabsence","raccoonpox virus","Galea","Caviidae","Rodentia",0.00570831989212049,0
"12745","Pseudoabsence","raccoonpox virus","Galemys","Talpidae","Eulipotyphla",0.00685235858211458,0
"12746","Pseudoabsence","raccoonpox virus","Galenomys","Cricetidae","Rodentia",0.00349427162463244,0
"12747","Pseudoabsence","raccoonpox virus","Galictis","Mustelidae","Carnivora",0.00700890231446059,0
"12748","Pseudoabsence","raccoonpox virus","Galidia","Eupleridae","Carnivora",0.00752493646459164,0
"12749","Pseudoabsence","raccoonpox virus","Galidictis","Eupleridae","Carnivora",0.0101253624766402,0
"12750","Pseudoabsence","raccoonpox virus","Gazella","Bovidae","Cetartiodactyla",0.00677821361888927,0
"12751","Pseudoabsence","raccoonpox virus","Genetta","Viverridae","Carnivora",0.0130140338856342,0
"12752","Pseudoabsence","raccoonpox virus","Geocapromys","Capromyidae","Rodentia",0.0032650961412957,0
"12753","Pseudoabsence","raccoonpox virus","Geomys","Geomyidae","Rodentia",0.00369246721994387,0
"12754","Pseudoabsence","raccoonpox virus","Georychus","Bathyergidae","Rodentia",0.00593601024966666,0
"12755","Pseudoabsence","raccoonpox virus","Geoxus","Cricetidae","Rodentia",0.00635645042188425,0
"12756","Pseudoabsence","raccoonpox virus","Gerbilliscus","Muridae","Rodentia",0.00803411143350132,0
"12757","Pseudoabsence","raccoonpox virus","Gerbillurus","Muridae","Rodentia",0.00589471669286041,0
"12758","Pseudoabsence","raccoonpox virus","Gerbillus","Muridae","Rodentia",0.00724166268193564,0
"12759","Pseudoabsence","raccoonpox virus","Giraffa","Giraffidae","Cetartiodactyla",0.0329394937797459,0
"12760","Pseudoabsence","raccoonpox virus","Glaucomys","Sciuridae","Rodentia",0.00607133526924242,0
"12761","Pseudoabsence","raccoonpox virus","Glironia","Didelphidae","Didelphimorphia",0.00711790412570937,0
"12762","Pseudoabsence","raccoonpox virus","Glirulus","Gliridae","Rodentia",0.0069149098443365,0
"12763","Pseudoabsence","raccoonpox virus","Glis","Gliridae","Rodentia",0.00792795834402614,0
"12764","Pseudoabsence","raccoonpox virus","Globicephala","Delphinidae","Cetartiodactyla",0.0154291538108991,0
"12765","Pseudoabsence","raccoonpox virus","Glyphotes","Sciuridae","Rodentia",0.00289910648550465,0
"12766","Pseudoabsence","raccoonpox virus","Golunda","Muridae","Rodentia",0.00721745023156399,0
"12767","Pseudoabsence","raccoonpox virus","Gorilla","Hominidae","Primates",0.00980537922293371,0
"12768","Pseudoabsence","raccoonpox virus","Gracilinanus","Didelphidae","Didelphimorphia",0.0388356110602712,0
"12769","Pseudoabsence","raccoonpox virus","Grammomys","Muridae","Rodentia",0.0063267572362459,0
"12770","Pseudoabsence","raccoonpox virus","Grampus","Delphinidae","Cetartiodactyla",0.0134979916118944,0
"12771","Pseudoabsence","raccoonpox virus","Graomys","Cricetidae","Rodentia",0.0068840996880641,0
"12772","Pseudoabsence","raccoonpox virus","Graphiurus","Gliridae","Rodentia",0.0213950266532864,0
"12773","Pseudoabsence","raccoonpox virus","Gulo","Mustelidae","Carnivora",0.0127480512291817,0
"12774","Pseudoabsence","raccoonpox virus","Gymnuromys","Nesomyidae","Rodentia",0.00351989668681259,0
"12775","Pseudoabsence","raccoonpox virus","Habromys","Cricetidae","Rodentia",0.00716650982842224,0
"12776","Pseudoabsence","raccoonpox virus","Hadromys","Muridae","Rodentia",0.00723076800308526,0
"12777","Pseudoabsence","raccoonpox virus","Haeromys","Muridae","Rodentia",0.0403571343443819,0
"12778","Pseudoabsence","raccoonpox virus","Halichoerus","Phocidae","Carnivora",0.0076030617476924,0
"12779","Pseudoabsence","raccoonpox virus","Halmaheramys","Muridae","Rodentia",8.27893616683501e-05,0
"12780","Pseudoabsence","raccoonpox virus","Handleyomys","Cricetidae","Rodentia",0.00661413829345377,0
"12781","Pseudoabsence","raccoonpox virus","Hapalemur","Lemuridae","Primates",0.00628923450736388,0
"12782","Pseudoabsence","raccoonpox virus","Hapalomys","Muridae","Rodentia",0.00749603387835128,0
"12783","Pseudoabsence","raccoonpox virus","Heimyscus","Muridae","Rodentia",0.0175569240518813,0
"12784","Pseudoabsence","raccoonpox virus","Helarctos","Ursidae","Carnivora",0.00942277653912135,0
"12785","Pseudoabsence","raccoonpox virus","Heliophobius","Bathyergidae","Rodentia",0.00589196039570433,0
"12786","Pseudoabsence","raccoonpox virus","Heliosciurus","Sciuridae","Rodentia",0.00682451096913473,0
"12787","Pseudoabsence","raccoonpox virus","Helogale","Herpestidae","Carnivora",0.00666539354884539,0
"12788","Pseudoabsence","raccoonpox virus","Hemiechinus","Erinaceidae","Eulipotyphla",0.00879524572524428,0
"12789","Pseudoabsence","raccoonpox virus","Hemigalus","Viverridae","Carnivora",0.00806170898347428,0
"12790","Pseudoabsence","raccoonpox virus","Hemitragus","Bovidae","Cetartiodactyla",0.0072781601313754,0
"12791","Pseudoabsence","raccoonpox virus","Herpailurus","Felidae","Carnivora",0.0319609749361532,0
"12792","Pseudoabsence","raccoonpox virus","Herpestes","Herpestidae","Carnivora",0.00871478227407133,0
"12793","Pseudoabsence","raccoonpox virus","Heterocephalus","Heterocephalidae","Rodentia",0.00512613989406794,0
"12794","Pseudoabsence","raccoonpox virus","Heteromys","Heteromyidae","Rodentia",0.00632608512622057,0
"12795","Pseudoabsence","raccoonpox virus","Heteropsomys","Echimyidae","Rodentia",0.00328262226443246,0
"12796","Pseudoabsence","raccoonpox virus","Hexolobodon","Capromyidae","Rodentia",0.00398551730907628,0
"12797","Pseudoabsence","raccoonpox virus","Hippidion","Equidae","Perissodactyla",0.00518423537807683,0
"12798","Pseudoabsence","raccoonpox virus","Hippocamelus","Cervidae","Cetartiodactyla",0.0064413915159094,0
"12799","Pseudoabsence","raccoonpox virus","Hippopotamus","Hippopotamidae","Cetartiodactyla",0.00746642917587498,0
"12800","Pseudoabsence","raccoonpox virus","Hippotragus","Bovidae","Cetartiodactyla",0.0066714480160415,0
"12801","Pseudoabsence","raccoonpox virus","Histriophoca","Phocidae","Carnivora",0.00626481064716066,0
"12802","Pseudoabsence","raccoonpox virus","Hodomys","Cricetidae","Rodentia",0.00321410375697806,0
"12803","Pseudoabsence","raccoonpox virus","Holochilus","Cricetidae","Rodentia",0.00563779412971367,0
"12804","Pseudoabsence","raccoonpox virus","Homo","Hominidae","Primates",0.00554985028395952,0
"12805","Pseudoabsence","raccoonpox virus","Homotherium","Felidae","Carnivora",0.0129354876012208,0
"12806","Pseudoabsence","raccoonpox virus","Hoolock","Hylobatidae","Primates",0.0150428516458801,0
"12807","Pseudoabsence","raccoonpox virus","Hoplomys","Echimyidae","Rodentia",0.00573016978850886,0
"12808","Pseudoabsence","raccoonpox virus","Hyaena","Hyaenidae","Carnivora",0.0112920342783943,0
"12809","Pseudoabsence","raccoonpox virus","Hybomys","Muridae","Rodentia",0.00645475474108922,0
"12810","Pseudoabsence","raccoonpox virus","Hydrochoerus","Caviidae","Rodentia",0.00588150569765428,0
"12811","Pseudoabsence","raccoonpox virus","Hydromys","Muridae","Rodentia",0.00766736351387845,0
"12812","Pseudoabsence","raccoonpox virus","Hydropotes","Cervidae","Cetartiodactyla",0.00547756593985117,0
"12813","Pseudoabsence","raccoonpox virus","Hydrurga","Phocidae","Carnivora",0.00799034685734273,0
"12814","Pseudoabsence","raccoonpox virus","Hyemoschus","Tragulidae","Cetartiodactyla",0.00597752509610539,0
"12815","Pseudoabsence","raccoonpox virus","Hyladelphys","Didelphidae","Didelphimorphia",0.0193242765985113,0
"12816","Pseudoabsence","raccoonpox virus","Hylaeamys","Cricetidae","Rodentia",0.00660638356616612,0
"12817","Pseudoabsence","raccoonpox virus","Hylobates","Hylobatidae","Primates",0.0240393512112913,0
"12818","Pseudoabsence","raccoonpox virus","Hylochoerus","Suidae","Cetartiodactyla",0.00628725869761805,0
"12819","Pseudoabsence","raccoonpox virus","Hylomys","Erinaceidae","Eulipotyphla",0.00794640096033294,0
"12820","Pseudoabsence","raccoonpox virus","Hylomyscus","Muridae","Rodentia",0.00661349785975901,0
"12821","Pseudoabsence","raccoonpox virus","Hylopetes","Sciuridae","Rodentia",0.00812387073591861,0
"12822","Pseudoabsence","raccoonpox virus","Hyomys","Muridae","Rodentia",0.0065607039455461,0
"12823","Pseudoabsence","raccoonpox virus","Hyosciurus","Sciuridae","Rodentia",0.00420615218404108,0
"12824","Pseudoabsence","raccoonpox virus","Hyperacrius","Cricetidae","Rodentia",0.00679766265260997,0
"12825","Pseudoabsence","raccoonpox virus","Hyperoodon","Ziphiidae","Cetartiodactyla",0.0088360408986722,0
"12826","Pseudoabsence","raccoonpox virus","Hypogeomys","Nesomyidae","Rodentia",0.00676498220105526,0
"12827","Pseudoabsence","raccoonpox virus","Hystrix","Hystricidae","Rodentia",0.00716923012033618,0
"12828","Pseudoabsence","raccoonpox virus","Ichneumia","Herpestidae","Carnivora",0.00681270127852759,0
"12829","Pseudoabsence","raccoonpox virus","Ichthyomys","Cricetidae","Rodentia",0.00709581401646044,0
"12830","Pseudoabsence","raccoonpox virus","Ictidomys","Sciuridae","Rodentia",0.00753042927319258,0
"12831","Pseudoabsence","raccoonpox virus","Ictonyx","Mustelidae","Carnivora",0.00806441681963856,0
"12832","Pseudoabsence","raccoonpox virus","Idiurus","Anomaluridae","Rodentia",0.0073123400903224,0
"12833","Pseudoabsence","raccoonpox virus","Indopacetus","Ziphiidae","Cetartiodactyla",0.00780555945535367,0
"12834","Pseudoabsence","raccoonpox virus","Indri","Indriidae","Primates",0.00706483502107406,0
"12835","Pseudoabsence","raccoonpox virus","Inia","Iniidae","Cetartiodactyla",0.0100670369765825,0
"12836","Pseudoabsence","raccoonpox virus","Iomys","Sciuridae","Rodentia",0.00747760786944108,0
"12837","Pseudoabsence","raccoonpox virus","Irenomys","Cricetidae","Rodentia",0.00595846928766406,0
"12838","Pseudoabsence","raccoonpox virus","Isolobodon","Capromyidae","Rodentia",0.0032947936075575,0
"12839","Pseudoabsence","raccoonpox virus","Isothrix","Echimyidae","Rodentia",0.00366777025105288,0
"12840","Pseudoabsence","raccoonpox virus","Isthmomys","Cricetidae","Rodentia",0.00704104337584436,0
"12841","Pseudoabsence","raccoonpox virus","Jaculus","Dipodidae","Rodentia",0.0068647381570745,0
"12842","Pseudoabsence","raccoonpox virus","Juliomys","Cricetidae","Rodentia",0.0347767759802456,0
"12843","Pseudoabsence","raccoonpox virus","Juscelinomys","Cricetidae","Rodentia",0.00550758988813945,0
"12844","Pseudoabsence","raccoonpox virus","Kadarsanomys","Muridae","Rodentia",0.00392603348355541,0
"12845","Pseudoabsence","raccoonpox virus","Kannabateomys","Echimyidae","Rodentia",0.00563209930415598,0
"12846","Pseudoabsence","raccoonpox virus","Kerodon","Caviidae","Rodentia",0.00544212726415814,0
"12847","Pseudoabsence","raccoonpox virus","Kobus","Bovidae","Cetartiodactyla",0.00602562306131821,0
"12848","Pseudoabsence","raccoonpox virus","Kogia","Physeteridae","Cetartiodactyla",0.012127749293181,0
"12849","Pseudoabsence","raccoonpox virus","Komodomys","Muridae","Rodentia",0.00341063630457581,0
"12850","Pseudoabsence","raccoonpox virus","Kunsia","Cricetidae","Rodentia",0.00320182003154294,0
"12851","Pseudoabsence","raccoonpox virus","Lagenodelphis","Delphinidae","Cetartiodactyla",0.0107284555869734,0
"12852","Pseudoabsence","raccoonpox virus","Lagenorhynchus","Delphinidae","Cetartiodactyla",0.0105391577600921,0
"12853","Pseudoabsence","raccoonpox virus","Lagidium","Chinchillidae","Rodentia",0.00634370295804176,0
"12854","Pseudoabsence","raccoonpox virus","Lagostomus","Chinchillidae","Rodentia",0.00564538291505401,0
"12855","Pseudoabsence","raccoonpox virus","Lagothrix","Atelidae","Primates",0.0123399917821769,0
"12856","Pseudoabsence","raccoonpox virus","Lagurus","Cricetidae","Rodentia",0.0391348333014308,0
"12857","Pseudoabsence","raccoonpox virus","Lama","Camelidae","Cetartiodactyla",0.0135189745513192,0
"12858","Pseudoabsence","raccoonpox virus","Lamottemys","Muridae","Rodentia",0.00347252897511263,0
"12859","Pseudoabsence","raccoonpox virus","Laonastes","Diatomyidae","Rodentia",0.0041103540105245,0
"12860","Pseudoabsence","raccoonpox virus","Lariscus","Sciuridae","Rodentia",0.00808797683963099,0
"12861","Pseudoabsence","raccoonpox virus","Lasiopodomys","Cricetidae","Rodentia",0.00534742422227669,0
"12862","Pseudoabsence","raccoonpox virus","Leggadina","Muridae","Rodentia",0.0290491470409495,0
"12863","Pseudoabsence","raccoonpox virus","Leimacomys","Muridae","Rodentia",0.00543737292687528,0
"12864","Pseudoabsence","raccoonpox virus","Lemmiscus","Cricetidae","Rodentia",0.00651726167854147,0
"12865","Pseudoabsence","raccoonpox virus","Lemmus","Cricetidae","Rodentia",0.00650700480062958,0
"12866","Pseudoabsence","raccoonpox virus","Lemniscomys","Muridae","Rodentia",0.00625525763852169,0
"12867","Pseudoabsence","raccoonpox virus","Lemur","Lemuridae","Primates",0.00622078231460245,0
"12868","Pseudoabsence","raccoonpox virus","Lenomys","Muridae","Rodentia",0.00376564464576271,0
"12869","Pseudoabsence","raccoonpox virus","Lenothrix","Muridae","Rodentia",0.00377487435186576,0
"12870","Pseudoabsence","raccoonpox virus","Lenoxus","Cricetidae","Rodentia",0.00352776381384305,0
"12871","Pseudoabsence","raccoonpox virus","Leontocebus","Callitrichidae","Primates",0.00699281756702411,0
"12872","Pseudoabsence","raccoonpox virus","Leontopithecus","Callitrichidae","Primates",0.00690265408741584,0
"12873","Pseudoabsence","raccoonpox virus","Leopardus","Felidae","Carnivora",0.0387174623943323,0
"12874","Pseudoabsence","raccoonpox virus","Leopoldamys","Muridae","Rodentia",0.00709424731457648,0
"12875","Pseudoabsence","raccoonpox virus","Lepilemur","Lepilemuridae","Primates",0.00607643900271771,0
"12876","Pseudoabsence","raccoonpox virus","Leporillus","Muridae","Rodentia",0.00573290189681983,0
"12877","Pseudoabsence","raccoonpox virus","Leptailurus","Felidae","Carnivora",0.0316168296924258,0
"12878","Pseudoabsence","raccoonpox virus","Leptomys","Muridae","Rodentia",0.00664596462088332,0
"12879","Pseudoabsence","raccoonpox virus","Leptonychotes","Phocidae","Carnivora",0.00625516096465378,0
"12880","Pseudoabsence","raccoonpox virus","Lepus","Leporidae","Lagomorpha",0.00685684885921457,0
"12881","Pseudoabsence","raccoonpox virus","Lestodelphys","Didelphidae","Didelphimorphia",0.0122023705057495,0
"12882","Pseudoabsence","raccoonpox virus","Liberiictis","Herpestidae","Carnivora",0.00636325302957496,0
"12883","Pseudoabsence","raccoonpox virus","Limnomys","Muridae","Rodentia",0.00434150225984101,0
"12884","Pseudoabsence","raccoonpox virus","Liomys","Heteromyidae","Rodentia",0.00632608512622057,0
"12885","Pseudoabsence","raccoonpox virus","Lipotes","Iniidae","Cetartiodactyla",0.0179910855275176,0
"12886","Pseudoabsence","raccoonpox virus","Lissodelphis","Delphinidae","Cetartiodactyla",0.00963519187221111,0
"12887","Pseudoabsence","raccoonpox virus","Litocranius","Bovidae","Cetartiodactyla",0.00600478653901545,0
"12888","Pseudoabsence","raccoonpox virus","Lobodon","Phocidae","Carnivora",0.0078020357083252,0
"12889","Pseudoabsence","raccoonpox virus","Lonchothrix","Echimyidae","Rodentia",0.0032516775879231,0
"12890","Pseudoabsence","raccoonpox virus","Lontra","Mustelidae","Carnivora",0.00770541052434326,0
